"Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30"
0.751874402008686,0.220241846058497,0.762383846502238,-0.566862386463773,-1.5662984053788,-0.528331046375061,1.19781408999119,-0.351373652262409,1.84072320193575,1.18853787257455,0.00148549312440069,0.230802695123831,0.981560411215615,-1.57255874919693,-0.290714252632827,0.823098601565379,-0.619232807127576,-1.65170067881363,-1.45662708716586,-0.211599006425163,0.699426029012118,-1.463882945495,-0.532689457003448,0.289129176560345,0.0968642731263944,0.142218423510377,-0.270361292719358,-1.63751178518497,0.985539317058596,0.0461646431733015
0.755886780614667,-1.73396732354282,1.40811871970305,-0.808790446539713,-1.04002908913266,1.76168408042187,1.46693659558242,1.32780538167539,-1.24525387914611,1.08900679029233,-1.68142124741754,-1.43102128731155,0.281177690734395,-1.33628108377183,-1.48142658980008,-0.409028158535239,-0.654339082681345,-1.04763269901421,0.673446027009263,1.62144773314181,-0.580685250602111,0.588180527078633,1.33404375100391,-0.975830643628421,-0.131372629567698,-0.278998211002744,-0.201530763160446,0.0855607658201293,0.467757088608336,0.266269911943338
1.45494637342737,3.34757037712278,0.686181599826504,-1.04902525149377,-2.25112126851144,2.0343668850759,0.306221406351357,-0.28012797048607,1.16364153323868,0.68317334516801,-0.482016357338912,0.584733884680086,-0.643406556843229,0.313412248225967,0.276661273300628,-0.594460425586835,2.46641516040077,-0.347488764844412,0.187353050266177,1.41032741684231,0.825104050290109,0.570531759988476,0.254416752059723,0.188971695936201,-0.00929658031885225,-0.147356939446103,0.0411307392031275,-0.164277746974444,0.509611751825601,-0.0162148524121467
-0.88460378292552,-1.3996233839085,0.0558265747704365,-1.33428038466383,0.0195560078560758,-0.519465675519851,0.128179682448866,1.0172502245979,0.187461164503365,-0.957448596887584,0.226651189304375,0.149023282662516,0.66000648133224,-0.576570591252974,0.660420854733436,-2.26756474093444,-1.56872595340897,-0.0917086163598416,-0.0504638335864963,0.0215028484061772,-0.478442587539122,1.10647129953201,-1.1412959446122,-0.975957404970586,-0.404510563141366,0.0605916018168507,-0.140548110658756,0.633235244015291,0.1104732876697,0.692875862948331
0.0930728451978191,1.25825951567006,-0.349352425528852,0.384010549386238,-1.53993102710717,-0.555364832741779,0.567492333723037,-0.333833241145185,-0.780543308532935,0.571861138421139,-1.15137692768737,0.185809650462825,-0.742545852415915,-0.832226206371414,0.723775540842799,-0.377403326002752,1.04574554022941,-0.368074604868613,-0.250971453013573,1.45686594801832,-0.101835206862029,0.547418773881033,0.283785334667177,0.0576941791055442,0.312680051509292,0.0156889010695209,-0.738490061774881,0.0169147706861128,0.963826089732935,-0.913637305157055
-1.38686552688609,0.950371011762891,-2.20424377630903,0.636858395427772,0.425639433508004,1.35399162943398,-2.46222407318226,0.261076019986802,1.0374119843431,1.06054407503083,0.445779128199738,0.227791094810477,-0.778806471047994,0.0946366786179463,1.12806511893782,0.47672208132526,0.20003928429174,0.134206153165094,-0.334461890738203,-0.18858030855367,-0.642620040664268,-0.0583129852633557,-1.24362320221586,-0.941406265975392,0.0665264950174287,-0.775522304152045,0.746386168014916,1.48750783320534,0.0442155603097226,-1.06490802204293
3.32529853865577,-1.74790789331017,-0.392220791447432,-0.303905037433066,0.590409255126752,2.44466328152793,1.63099871499683,-0.4754676936151,0.241380205107864,1.57624942545991,-3.0793721399086,-1.33797480731431,1.3448206387232,0.514950498608429,-0.174682538668977,1.08872755506687,0.0932177503118553,-0.370272562284207,-0.563251524936517,-0.214507829333407,0.705848056158884,-0.795946277447657,0.5387139503515,-0.22164057784514,0.569589933627658,0.690689749751369,1.26804928599966,-0.59494357204183,-0.491142540772199,0.942246491536022
2.02376768681114,-2.80703225245272,-0.416416966909414,0.255563990411934,0.99517979602519,0.0181148026239878,-1.82762746154474,-0.927481301939458,-0.158556346106091,0.479803904100156,-1.840899459934,-1.04975507628533,-0.113143364860681,0.362272839655241,0.591675789880262,-1.40315164486945,-1.33371982612265,-0.505963817363125,-0.460366691233272,-0.619725188840144,0.61820297875091,0.572393907042413,-0.797256053752603,0.676545245446158,0.796892773071981,-0.333752279767553,-0.914466262871041,-0.237688555477236,0.242735056871636,1.15251005529888
0.739512185769214,-0.510371869469182,-0.618668563401169,-0.115857490651757,-0.65403259357564,0.0826926006062995,2.95916035852766,-1.69286272310366,0.577606328617514,-0.0540728388637724,-0.345550338248803,-0.578505794447032,-0.287143935038018,0.85933760804461,0.710958433233816,0.252169111871035,-0.730364245229468,-0.254456850049162,-1.01378768845973,-0.713973536304253,1.07070168856933,-0.988609728148013,-1.54241866228794,0.495186417713973,0.877486626435251,0.383752663654635,0.215114119086728,-0.509778107903491,-1.92859862364415,-1.32305740053484
0.297984602639668,-1.70333839079942,0.907939132140689,-2.30784742237948,-0.50690972201216,0.638093622811285,-0.546184574604978,2.86697514106505,-1.87940367898538,1.31110018790797,-2.68599957496975,-0.353579293172289,0.169319852709596,2.54287919667855,0.336525585114671,0.0757519622139393,-0.829107612319562,1.09807281130006,0.0885940404972647,1.28440562542544,0.688759577653296,-1.1529448026334,-0.906265711293996,-1.04471395246533,-0.444216476548752,0.23726267769653,0.852662445764682,-1.3838494043674,1.61609970359798,-0.0369105000426097
-1.27505502763284,-2.58609619234667,4.80594596136544,-0.779669587440891,1.83640491747466,0.853205585555999,-2.77783691548985,-0.867400545588287,-3.25295194315769,0.422155434672433,0.934917018665023,1.39554949758771,0.0333127347730564,0.238963679665037,1.42362321413225,1.73457637233664,1.3862363367185,0.765715959318246,-1.32145446395512,1.76556248366055,-0.807952032786516,0.614944824098481,0.0212017927042444,1.49455675336564,-1.89593234693619,1.37139528371126,0.491036835874668,0.367779109440583,-2.50177956155787,-0.024130158738534
-1.27524329772529,1.76972646734107,-1.30601355320146,0.718943650616086,-3.9779601685918,2.15138106941166,-2.09373494020607,0.522210250040752,0.56188886423021,-0.142765858817059,0.417333831471969,0.321641185624576,1.47603668938989,0.567752748268773,0.595981182157667,-0.345778937204065,-0.502078690100005,-0.52230600386023,-0.214640669359158,0.397058139362135,0.379473024656971,0.415230847553153,-0.259553035353596,-0.841682824880104,-0.216241554497758,0.769490490315629,-0.149081444818099,0.411023726594179,0.352828817948273,0.339176788221206
2.80791318339573,-1.45162079380095,-1.55661643340375,-1.62608896468703,0.506710480542894,1.15291155198491,0.48578972562103,-0.995612285944182,1.30180259500732,0.986686312126201,-0.34140368878019,-0.764945222093541,0.829238610881522,0.174591843184333,0.299004848275605,0.193654536993681,0.876326365818321,-1.70429770002588,0.610855655847748,0.602926549399238,1.07806679464403,-0.856408352410168,0.725198998882788,-0.107578257559869,-1.3612180101695,-0.330529944262132,-0.659458838168271,-0.268187330991795,-0.405451719568458,2.00165041059253
1.19087365125209,1.17530472974695,-1.06930454265082,-0.370539860141981,0.522736527989887,-0.508446941567856,0.487591320812854,1.17164871811725,0.174506092228558,-1.02006108042479,0.346002029157908,0.388716795725047,0.0726987531329067,-0.645416623506397,0.46821746413124,0.334386606432335,-1.07213777640939,-0.129731403015663,0.634277039810352,-0.757459958838528,0.166860801316988,0.391339319515164,-0.367327682488365,-0.707365654154961,-0.169892492930968,0.497163904079618,0.117988977624761,-0.658471392664131,-0.856838882425565,-0.378500009655462
-2.77793627691633,-0.565976229135945,-0.299354089797456,-2.27894334241382,-2.76997283842966,2.910178369338,-1.08070009960313,0.182038256656549,1.17097581826212,-0.844987167909767,1.27585570316581,-0.696407783989903,-0.244966825858513,-0.76335609949355,0.877522480035501,-0.624110364880519,1.6443400939429,-1.36572085018247,0.607134352438728,0.0555507537321412,1.73670682714101,0.339986785904838,-0.265201919391718,0.206781274722651,-0.518796002518331,-0.680658317438201,-0.390239444225185,0.130465079157414,-0.172951696178696,0.665153995550297
0.0901862153476904,3.19928143987003,1.57926059657579,1.92361350897763,1.0842318165249,-0.244011489197189,0.551753167450995,0.449793521460836,-0.839222316630432,0.980757831791125,-2.53427255330905,-0.957772468210803,-0.8916140757708,-0.43215744323673,-1.01186073867177,0.00235591873939271,-0.362443640028341,0.204920386270321,0.170872537074587,-2.06265035820568,3.43717159808573,2.26436738985136,0.690611860139878,0.264441134706432,0.314481268235766,-1.65622967899402,1.01853910923296,-0.148154424308513,-0.277960897161671,0.514465649019607
2.94946729440212,0.926975963968387,-1.05826013499297,0.297311116624867,1.4480824692073,-0.622017220021112,-0.403161376017213,-1.1673082081277,-0.0538534052411391,-0.339031696246718,-0.633923278144022,-0.324454182378421,1.4427144641088,-0.0443016339256538,0.376495636003641,1.1704498614014,-0.326005374310782,-0.921135752991139,-0.741314582908921,0.296974880425678,0.148879625063899,-0.0516746081437428,0.124625454014495,0.939741312660605,0.342312839515446,-0.374526774042131,-0.758104042651499,1.33725495459285,0.243094695309873,0.699983309110292
3.21414422083219,-0.162165696124738,0.657343289746095,-0.600638133614535,0.692573677396808,-0.248102111853753,-0.749196081636736,-1.31830479165029,0.0945569510317164,-1.57513715906063,0.0880209480525671,0.763302744624182,-1.1269328783465,-1.81692746165702,-1.38160306753808,-1.3702035315727,0.604779949493879,-0.854100518493645,0.498099015665732,-0.25733068998842,-0.442148297248308,-1.32196068453291,-0.668073537498922,-1.56753227421036,-1.75547333533643,-0.345793381607569,-0.447688934818882,-0.483388758266681,1.43258876191112,-0.972883911938619
-2.58178918396266,-2.12165113415341,-0.347675311629108,2.56264851453004,-0.484815488599488,0.0943427147931344,0.112371160099429,0.701669461755516,1.1703716440607,-0.165791759740245,0.826622348403752,1.35786092619785,1.2399924922946,-0.556079455170032,-0.81570448099735,-0.825119974863343,0.642951825156732,-0.281873408389918,-1.19481779169461,-0.754815052858663,0.631302713997482,-1.25758474487107,-1.14392460599361,-0.527407341857797,-0.340125055369858,0.657576598065647,-0.586757372737123,0.435631419322525,-0.84194510319785,-0.00967243872186997
0.216301141144131,-0.302446072933593,-0.847136509177638,2.67064878606832,-1.16810842805089,-0.939914847096224,1.4249805850591,0.356277096531705,0.714116000622778,-0.650477720394572,1.87417972966845,0.119271408090149,0.516727156876395,0.338876777061684,-1.31442145479992,2.45645238838596,-0.212591469748643,-0.179781089043129,-1.13388501017873,-0.400348132183059,-0.757729901496385,-0.241411952488247,0.747716486164887,-0.127559794827034,-1.64059811350552,-0.675127275148003,0.145193732763932,-0.281619716819255,0.0236525491987788,0.950383419063747
0.800563475574245,-0.31450893973114,-2.32639791081358,1.53205727679363,0.965563096732558,-0.227446861658286,0.725195656288461,0.675402684545173,-1.43910122316462,-1.17152416064999,1.89765523005004,-0.659277735349406,-0.415387583252616,-2.81316479551204,0.472110826494695,0.727778873458953,-0.831643600376321,-0.631789439993808,0.607001060659193,0.983277447308309,0.181892902910561,0.50533670781877,0.59227167761585,-0.701890991760427,0.65235524853534,0.0313034357362024,-1.28199787288194,-0.079617625562769,0.797452029843429,-1.69640477776306
-2.01755563858867,0.018511315335308,1.28227510345667,0.01061227081367,1.47932829327829,-0.560788618191909,-0.72475544129687,-0.5154214274704,0.389402312117392,-1.26399440184205,0.350048471564476,0.275501303557072,-1.81504795032183,-0.583267918503667,-0.171207275754011,1.86623537291856,-0.709874441930054,-1.10689418105602,1.5150141532363,0.601455132088388,-0.625663391411503,-0.641364035964323,0.656700479981626,1.18911616334942,-0.723365186861118,0.294628033945513,0.30081645982715,1.59187729013577,-0.192387877167662,0.577302207016502
0.551704303997768,-1.10921916005569,0.335968700796556,0.237730340783128,-0.211999249416764,-0.426105882579619,1.19903829376382,0.373156686680706,-1.36326648914551,-1.82762443294481,1.44205843516982,0.960669250051969,0.753353400384204,-0.778138354567128,-0.801791688663137,-0.66128527371992,0.197562319270237,0.104136675706539,-1.88881894684967,0.894609154672431,-0.428520150376444,1.14913073488256,0.363724085224249,0.636077053588775,-1.00061088853059,-1.7964028078698,0.606400103244079,0.479966686278611,-0.762300161476197,-0.0443476677701312
1.88922798806288,1.75671931756089,2.00664773822854,0.407702141511138,-0.156921619731992,-0.745133206438748,0.651706909952323,-0.895148845366914,-0.675802611358115,-0.94656178466418,0.971828233212609,-0.619282876696973,-2.32595996767123,-0.67508911091109,-1.90542783337519,-0.439814659221841,0.281637604354522,-0.377840653838755,-1.28042269418407,-0.502622630513704,0.252382386514282,-1.268037760497,-0.345043349060414,-0.724288485252849,-1.11625738705653,0.390117997668123,0.171331509214742,-0.136663403005383,0.530194853918278,-0.779551589258231
-3.32285123309294,-1.99123132304037,1.08909662804968,0.85203196573776,-0.0913585003203866,0.635368213266158,0.978018206907576,-2.25018780640572,1.62471053838799,2.21378455657114,0.353956523717488,0.116056194964809,-1.07535700586867,-0.580852178557284,-0.188949388403346,0.430632082044358,0.823679429834924,1.05882803049316,-0.752671671840361,-1.01824846653129,-1.74175580357868,-0.165231564797019,-0.988606754369534,0.942106692014493,0.182174944650133,0.353815458376986,-0.557416808918981,2.26181380486435,-0.0196912129745045,0.00173854575155131
1.00666271983126,3.42613734516738,4.45334541843542,-0.131582768629123,0.17759980912835,-0.908813959785629,-0.408909039601485,-2.15305765523567,-1.15954689891206,-0.218319529873314,0.997088301670159,-2.12228445524653,1.55603098160908,6.88582518617063,1.77456148288901,4.16082387135478,-2.13505770376361,2.72918411156447,-0.0753513160237902,-5.23548802705974,3.02974984283099,-0.456628246623826,0.669090362214893,-1.97795030073842,-1.77549037331833,3.14767893985234,1.20759999517733,1.78345674039846,-1.94925502166704,-0.342250540123349
-2.79858828313974,1.94933618500103,-1.34924812085173,1.1702309007418,0.594988710426191,-0.654693269136057,0.760690684100266,-0.774408434090022,-0.849074385710735,1.40310853174988,-1.05246629377277,-0.305624811472991,0.361116335901998,0.178885144087175,0.0120163406973269,-1.41481922957877,0.162405127859808,-0.533688546795745,0.516346424777454,-0.265802092713748,0.326152888774393,-0.457810098231395,0.127985712389253,-0.703594823821582,-1.79438064701497,-0.228652969525748,-0.604097406227663,0.939496034356539,-0.317124656793583,0.481970690135742
1.97052113658042,1.19954508497194,-2.58483233724803,-0.104995474629306,0.407078227902709,1.80016774518149,0.677809359413446,-1.66287619985812,-0.0956354806505555,-0.966017785130868,-0.802699996145841,0.0682414334404901,-0.46352370272745,-0.221918879790559,0.314009732428763,1.58517615049211,0.66642660213202,-0.190885232332311,0.736564944342005,-0.412986787001197,-0.75610007453495,0.516567302814271,1.33755417201742,-0.508660150765554,-0.588605842440923,-0.62896761322845,-1.00492335796241,-0.847518521667366,-0.691574481659825,-0.529821758319221
0.296515183367887,-0.778760680794819,-0.674127378246293,0.0861691036799796,-1.10996049848003,-0.972526332273274,0.896211693682365,-0.507793846754682,0.748029788544513,0.607141667959529,0.31182728802096,-1.04919463893365,0.130412197765564,0.617924156094715,1.04856012923163,0.0297063874075961,-0.483833108705372,-0.308627143032325,-1.15745123442041,-0.209013705254223,0.875510145836667,-0.0766746668046692,-1.21563794715301,-0.203889549373165,0.0943554232224442,-0.194593707784214,0.363299282469833,-1.59908752172373,-0.110651774622164,0.302979399479119
2.4051775485481,1.2364651618012,-1.82587860418095,-1.26583727821534,1.01717283834809,1.34057638515013,-1.82954224523577,0.117918343009091,0.555538332487151,-0.744779167531658,1.17514769293607,0.449219433919947,-1.27356933637096,0.835135114305431,-0.477721611158542,-0.646977131899343,-0.278374215880283,-0.29186123413179,0.214385284109688,0.107472092236475,0.101948109045981,-0.237615315304987,-0.773532503131439,-0.11686026256359,0.776879299742227,0.00191762891860167,-0.127203135182341,0.450286057427495,-2.00459645356848,0.470970432951512
