Household income,Home Ownership,Count of household members,Household in urban/rural area,population density,Price of Gasoline Affects Travel,Travel is a Financial Burden,Age,Gender,Educational Attainment,More than One Job,Job Category,Count of Car Share Program Usage,Trip Time to Work in Minutes,Best estimate of annual miles,Count of household vehicles,count of children in household,Relationship,Full-Time or Part-Time Worker,Count of Walk Trips,Count of Bike Trips,Level of Physical Activity,Count of adult household members,Public Transportation or Taxi, Passenger to Friend/Family Member or Rental Car, Bicycle or Walk,Race African,Race Asian,Race American Indian,Race Native Hawaiian,Multiple Response Race
3,1,1,2,2,3,2,57,1,5,2,2,0,14,1927.69570506651,1,0,1,1,5,0,3,1,4,1,4,0,0,0,0,0
6,2,2,1,5,5,4,71,0,4,2,2,0,25,2779.18462847442,2,0,1,2,2,4,3,2,2,4,3,0,0,0,0,0
5,1,1,1,5,4,4,62,1,5,2,4,0,2,8262.0,1,0,1,1,3,0,2,1,4,3,2,0,0,0,0,0
10,1,2,1,1,1,3,54,0,5,2,4,0,12,15550.3449603479,4,0,1,1,4,0,3,2,4,3,3,0,0,0,0,0
11,1,4,1,4,5,4,42,0,5,2,4,0,45,9801.30302120329,2,0,1,1,4,0,2,2,1,4,4,0,0,0,0,0
6,1,3,1,3,4,4,22,0,3,2,1,0,6,11693.8633552384,3,0,3,2,0,0,2,3,3,1,2,0,0,0,0,0
8,1,5,1,3,4,3,49,1,2,2,4,0,2,31718.3550099146,5,1,1,1,60,0,2,3,1,1,2,0,0,0,0,0
5,1,1,1,6,1,3,44,1,3,1,4,0,65,30564.6117031189,2,0,1,1,6,0,2,1,4,1,3,0,0,0,0,0
8,1,2,1,6,3,3,53,1,3,2,1,0,15,6363.0241948304,2,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
6,1,1,1,2,2,4,37,0,5,1,4,0,2,2491.97891861654,1,0,1,1,5,0,2,1,2,1,3,0,0,0,0,0
6,1,1,1,5,3,3,60,1,4,2,4,0,15,8371.75349954847,1,0,1,1,14,0,2,1,3,1,4,0,0,0,0,0
9,1,3,1,6,2,3,54,0,5,2,4,0,60,14390.4065148088,2,0,1,1,2,0,3,2,4,1,4,0,1,0,0,0
7,2,2,1,7,4,3,25,0,4,2,2,0,25,7363.06652707296,2,0,2,1,3,0,2,2,3,3,2,0,1,0,0,0
11,1,3,1,6,5,5,49,0,5,2,4,0,6,5919.01854375706,2,0,2,1,10,0,3,2,2,3,3,0,0,0,0,0
7,2,2,1,3,4,3,24,1,4,2,4,0,17,13455.4927418288,2,0,1,1,0,0,1,2,2,3,2,0,0,0,0,0
4,2,1,2,4,2,3,24,1,4,2,4,0,25,2796.99919103839,1,0,1,1,2,0,3,1,1,3,2,0,0,0,0,0
10,2,1,1,6,5,3,63,0,5,1,4,0,3,132000.0,1,0,1,1,7,0,3,1,3,4,4,0,0,0,0,0
5,1,1,2,1,4,4,61,1,2,2,4,0,10,4923.76490983503,1,0,1,1,0,0,2,1,4,3,4,0,0,0,0,0
10,1,3,1,4,2,4,50,0,4,2,4,0,10,11861.6445599467,4,0,1,1,0,0,3,3,2,3,1,0,0,0,0,0
8,1,2,2,2,3,3,53,1,3,2,4,0,15,23892.2334622918,7,0,2,1,3,0,1,2,4,1,4,0,0,0,0,0
5,1,2,1,6,3,3,60,0,2,2,3,0,18,562.074739484204,3,0,2,1,0,0,2,2,2,1,4,0,0,0,0,0
8,1,2,1,6,2,3,53,0,5,2,4,0,10,7188.0,2,0,1,1,7,2,2,2,4,1,3,0,0,0,0,0
6,1,3,1,6,4,5,25,1,3,2,2,0,7,86400.0,2,1,1,1,14,0,2,1,1,1,3,0,0,0,0,0
3,1,1,1,6,3,3,53,1,2,1,1,0,180,24700.210113171,2,0,1,2,3,0,2,1,2,1,4,1,0,0,0,0
7,1,2,1,6,2,2,76,0,3,2,1,0,40,15893.4628679705,2,0,1,2,3,0,2,2,3,1,3,0,0,0,0,0
10,1,4,1,4,2,3,38,1,4,2,1,0,25,2075.08625571872,2,2,1,1,5,0,2,2,4,4,4,0,0,0,0,0
6,1,1,1,5,3,2,25,0,2,2,3,0,3,4000.0,2,0,1,1,0,0,2,1,2,3,1,0,0,0,0,0
11,1,2,2,1,3,3,72,0,4,2,4,0,23,2921.47717501722,4,0,1,2,7,2,3,2,4,1,3,0,0,0,0,0
9,1,3,1,5,1,3,52,0,3,2,4,0,35,34233.0,3,0,1,1,3,0,2,3,4,2,4,0,0,0,0,0
8,1,2,1,2,2,3,41,1,4,2,4,0,25,25904.0138082007,3,0,1,1,12,0,2,2,4,3,4,0,0,0,0,0
8,1,2,2,1,4,2,51,1,4,2,4,0,7,19041.3299161871,3,0,1,1,0,0,3,2,4,4,4,0,0,0,0,0
9,1,3,1,6,2,3,25,0,3,2,3,0,50,21376.4576455193,5,0,5,1,0,0,1,3,3,3,4,0,0,0,0,0
6,2,2,1,5,1,2,62,1,3,2,4,0,10,30025.4762192299,1,0,1,1,1,0,2,2,3,3,4,1,0,0,0,0
6,1,3,1,4,2,3,28,0,3,2,1,0,10,5983.15419882009,2,1,1,1,3,1,2,2,4,1,3,0,0,0,0,0
10,1,2,1,5,3,3,72,1,3,2,2,0,10,12148.3181299261,2,0,1,1,0,0,2,2,4,3,2,0,0,0,0,0
9,1,4,2,2,1,2,42,1,5,2,4,0,25,19247.0961455455,2,0,2,1,2,0,2,2,2,3,1,0,0,0,0,0
10,1,2,1,5,3,4,60,1,5,2,4,0,20,8343.44573406055,2,0,2,1,1,0,1,2,3,1,4,0,0,0,0,0
6,1,2,1,6,2,3,31,0,5,1,4,0,20,14308.7477075742,2,0,1,1,4,0,2,2,3,3,4,0,0,0,0,1
7,1,3,1,5,2,4,39,1,4,1,4,0,15,9945.54881972418,2,0,1,2,5,0,2,2,1,3,3,0,0,0,0,0
11,1,2,2,1,3,4,55,0,4,2,3,0,120,3000.0,4,0,2,1,2,0,2,2,4,3,4,0,0,0,0,0
4,2,4,1,6,1,2,28,0,4,2,1,0,25,20108.671500499,3,0,3,2,0,0,2,4,1,1,4,0,0,0,0,0
9,1,2,1,3,2,1,43,1,5,1,2,0,90,10913.2457282055,2,0,1,1,0,0,3,2,4,2,4,1,0,0,0,0
10,2,2,2,4,4,4,30,1,4,2,1,0,60,32925.7480410465,2,0,1,1,0,0,2,2,4,2,4,0,0,0,0,0
7,1,1,1,4,4,4,62,0,4,2,1,0,10,5641.33633041697,1,0,1,1,5,0,2,1,2,3,2,0,0,0,0,0
11,1,2,1,3,4,4,35,1,4,2,4,0,15,14719.5381962655,2,0,2,1,0,0,2,2,3,4,4,0,0,0,0,0
11,1,2,1,3,2,3,64,0,5,2,4,0,5,3058.88747275675,2,0,1,1,0,0,2,2,4,1,3,0,0,0,0,0
8,1,2,1,2,2,3,50,0,5,2,4,0,16,7842.94504526568,1,0,1,1,4,0,2,2,2,4,4,0,1,0,0,0
11,1,3,1,2,4,4,27,0,4,2,4,0,15,15687.7832404038,6,0,3,2,5,0,2,3,4,1,4,0,0,0,0,0
5,2,5,1,5,1,2,36,1,3,2,4,0,60,19285.462918407,3,0,1,1,2,0,2,2,4,1,4,0,0,0,0,0
8,1,4,1,2,3,3,57,0,2,2,1,0,20,17509.7935335516,3,0,5,1,5,0,1,3,2,1,4,0,0,0,0,0
7,1,2,1,7,1,1,24,0,3,2,1,0,30,974.312637868243,2,0,6,1,0,0,2,2,4,2,4,1,0,0,0,0
7,1,2,1,5,2,2,27,1,5,2,4,0,15,3151.73893894582,2,0,1,1,3,0,3,2,4,3,4,0,0,0,0,0
4,1,1,2,1,2,2,65,1,2,2,1,0,25,73.4932697208638,3,0,1,1,0,0,1,1,4,1,4,0,0,0,0,0
10,1,2,1,3,5,5,54,0,4,2,4,0,20,10501.1625565102,2,0,1,1,2,2,3,2,4,1,1,0,0,0,0,0
6,1,2,1,5,2,2,52,1,4,2,2,0,75,26293.4132292194,1,0,1,1,0,0,2,1,4,1,4,0,0,0,0,0
5,2,1,2,5,4,4,48,0,2,2,4,0,3,19835.4487698262,3,0,1,1,2,0,3,1,4,4,4,0,0,0,0,0
7,1,2,1,5,4,2,53,0,5,2,4,0,60,19633.5740598148,2,0,1,1,7,0,3,2,2,1,4,1,0,0,0,0
6,1,2,1,6,3,4,47,1,5,2,3,0,50,13118.0000558988,3,0,2,1,4,0,2,2,3,3,3,0,0,0,0,0
8,1,3,1,5,4,4,53,1,3,2,4,0,15,47483.0354770301,4,0,1,1,3,0,2,2,3,1,1,0,0,0,0,0
7,1,2,1,3,1,4,64,1,4,2,4,0,120,16104.8923058072,2,0,1,1,7,0,2,2,2,3,2,0,0,0,0,0
3,2,1,1,6,2,3,26,1,4,1,2,0,8,14087.0282004799,1,0,1,1,2,0,2,1,2,3,3,0,0,0,0,0
7,1,4,2,1,2,3,36,0,5,2,1,0,45,102408.0,2,0,2,1,0,0,2,2,4,1,4,0,0,0,0,0
7,1,1,2,2,2,2,55,1,5,2,4,0,20,7477.73678641962,1,0,1,1,0,0,2,1,4,4,4,0,0,0,0,0
9,1,1,1,6,3,3,48,1,3,2,2,0,60,8520.97509380023,2,0,1,1,10,0,3,1,4,1,4,0,0,0,0,0
7,1,3,2,1,2,2,43,1,3,2,2,0,25,87063.703604071,3,0,1,1,5,0,2,2,4,1,4,0,0,0,0,0
11,1,4,1,4,3,1,57,1,2,2,4,0,25,12796.4564518691,3,0,2,1,2,0,2,4,4,4,4,0,0,0,0,0
11,2,2,1,6,4,3,64,1,5,2,4,0,40,6493.22757325614,2,0,2,1,4,0,2,2,3,1,2,0,0,0,0,0
6,2,1,1,3,3,3,62,0,3,2,1,0,10,13100.196133618,2,0,1,2,3,3,3,1,4,4,3,0,0,0,0,0
6,1,4,1,5,3,2,34,1,3,2,2,0,25,26967.8630859786,1,0,1,1,9,0,2,1,4,1,4,0,0,0,0,0
5,1,1,2,1,3,3,63,1,4,2,4,0,25,9194.19047070571,1,0,1,2,5,0,2,1,4,1,1,0,0,0,0,0
11,1,2,2,1,4,5,59,0,5,2,4,0,45,16929.4827073735,4,0,1,1,5,5,2,2,4,1,4,0,0,0,0,0
5,1,1,1,3,3,4,30,1,5,1,4,0,20,16075.4716018609,1,0,1,1,2,0,2,1,2,3,4,0,0,0,0,0
8,1,4,1,3,2,2,45,1,4,2,4,0,20,7403.08487539299,2,0,2,1,3,0,2,2,4,1,4,0,0,0,0,0
10,1,3,2,2,2,3,41,1,5,2,4,0,15,16800.0,2,1,1,1,2,0,3,2,4,1,4,0,0,0,0,0
11,1,2,1,3,4,4,42,1,2,2,4,0,8,10723.9059903007,2,0,2,2,0,0,2,2,3,3,3,0,0,0,0,0
4,1,1,1,2,2,2,59,1,2,2,2,0,10,19345.7360633921,2,0,1,1,2,0,2,1,4,1,4,0,0,0,0,0
8,2,2,1,5,3,2,31,1,5,2,4,0,10,18308.8734726308,3,0,2,1,0,0,1,2,2,3,2,0,0,0,0,0
5,1,5,1,3,1,1,37,0,3,2,3,0,30,22888.665923578,1,2,2,1,3,0,2,2,2,1,4,1,0,0,0,0
11,1,2,1,5,4,3,56,1,5,2,4,0,45,11522.5772209898,3,0,1,1,4,0,3,2,4,2,4,0,0,0,0,0
11,1,2,1,3,4,3,62,0,4,2,4,0,20,12000.0,4,0,1,1,7,0,2,2,3,3,3,0,0,0,0,0
5,1,4,1,5,2,2,53,1,3,2,2,0,15,7500.0,1,0,1,1,0,0,2,3,1,4,4,0,0,0,0,0
11,1,5,1,5,2,2,19,0,3,2,3,0,25,665.410892014835,5,0,3,1,0,0,3,4,4,3,3,0,0,0,0,0
11,1,1,1,7,5,5,50,1,5,2,4,0,15,37151.0518456665,2,0,1,1,0,0,2,1,4,1,4,0,1,0,0,0
5,1,2,2,1,3,3,58,1,3,2,3,0,25,7177.25852267878,2,0,2,1,20,0,1,2,4,4,4,0,0,0,0,0
1,1,3,2,2,2,3,32,0,3,2,4,0,35,10664.8044576586,5,0,3,1,0,0,2,3,4,4,4,0,0,0,0,0
9,1,2,1,6,2,3,59,1,5,2,4,0,35,6707.56654686493,5,0,2,1,7,0,3,2,3,1,4,0,0,0,0,0
6,1,5,1,3,2,2,25,0,4,2,3,0,45,27322.1989584535,4,0,3,1,0,0,3,4,4,4,4,0,0,0,0,0
5,1,1,1,4,2,3,41,1,4,2,2,0,20,4077.71492449996,1,0,1,1,6,0,1,1,4,1,4,0,0,0,0,0
4,2,2,1,6,3,1,33,1,3,2,2,0,15,14555.2108002175,1,0,1,1,16,0,3,1,1,1,2,0,1,0,0,0
4,2,1,1,1,1,2,28,1,3,2,1,0,90,22291.283539665,1,0,1,1,7,0,3,1,2,2,4,0,0,0,0,0
8,1,4,1,7,4,4,38,1,2,2,4,0,18,16283.8331772842,3,0,2,1,5,1,3,2,4,4,4,0,0,0,0,0
6,1,5,2,1,3,2,41,1,4,2,4,0,20,9816.52279633663,3,0,1,1,7,0,2,2,4,3,4,0,0,0,0,0
8,1,2,1,6,3,3,27,1,5,2,4,0,3,8902.68063791686,2,0,2,1,50,0,1,2,4,1,3,0,0,0,0,0
6,2,1,1,5,1,5,59,0,3,1,3,0,10,17686.6601110316,1,0,1,1,0,0,3,1,3,4,4,0,0,0,0,0
5,1,2,1,6,1,2,58,1,3,2,1,0,45,7945.22944780399,2,0,1,1,1,0,2,2,4,2,4,0,0,0,0,0
4,2,2,1,6,1,2,40,1,3,1,3,0,15,98075.8703303503,2,0,1,1,0,0,2,1,1,4,4,1,0,0,0,0
8,1,2,1,6,4,3,59,0,2,2,1,0,30,793.784776467242,2,0,1,1,4,0,2,2,4,4,4,0,0,0,0,0
10,1,2,1,7,3,2,54,0,3,2,1,0,65,20165.3942573834,3,0,1,1,5,0,3,2,1,1,1,0,0,0,0,0
8,1,5,1,3,1,2,18,0,3,2,1,0,2,14249.5553437567,3,0,3,2,2,0,2,3,4,1,4,0,0,0,0,0
5,2,1,1,5,2,4,36,1,3,1,4,0,15,15477.1514362735,1,0,1,1,2,0,3,1,2,2,4,1,0,0,0,0
9,1,5,1,6,1,4,33,1,3,2,1,0,30,20451.0685950516,2,1,1,1,5,0,3,2,4,4,2,0,0,0,0,0
6,1,2,1,4,2,2,72,1,5,2,4,0,35,7571.85372232953,2,0,1,2,3,0,2,2,4,1,4,0,0,0,0,0
11,1,2,1,6,5,3,33,0,4,2,4,0,15,17742.3217513,2,0,2,1,5,0,3,2,3,3,3,0,0,0,0,0
8,1,2,1,6,2,2,31,0,2,2,4,0,40,8678.73486125116,2,0,2,1,18,0,3,2,1,4,4,0,0,0,0,0
5,1,2,1,4,3,2,70,1,5,2,4,0,5,2822.16555299917,2,0,1,2,5,0,2,2,3,1,4,0,0,0,0,0
8,1,2,2,4,2,3,73,0,5,2,4,0,75,8573.56168295054,3,0,2,2,7,0,2,2,4,1,4,0,0,0,0,0
8,1,3,1,2,5,5,34,0,3,2,4,0,15,16337.0746964985,2,1,2,1,16,0,2,2,2,1,2,0,0,0,0,0
7,1,2,1,6,2,3,52,1,2,2,1,0,4,2722.40632684441,4,0,1,1,3,0,3,2,2,3,3,0,0,0,0,0
1,2,2,1,2,2,3,26,1,4,2,4,0,50,9922.58141783867,2,0,1,1,7,0,2,2,4,4,4,0,0,0,0,0
9,1,4,1,6,5,1,60,0,3,2,3,0,15,7095.90887734374,2,0,2,1,0,0,2,2,3,1,2,0,1,0,0,0
8,1,1,2,3,1,3,42,0,5,2,4,0,20,21645.948630611,2,0,1,1,2,0,3,1,4,1,2,0,0,0,0,0
9,1,4,2,2,2,2,45,1,5,2,4,0,28,19086.4845125728,6,0,1,1,5,0,2,4,4,3,4,0,0,0,0,0
6,2,1,1,3,4,4,28,1,4,2,4,0,15,4596.12168657533,1,0,1,1,0,0,3,1,2,1,2,0,0,0,0,0
6,1,1,1,5,3,2,61,1,3,2,4,0,12,12399.9391455082,1,0,1,1,6,0,3,1,4,4,4,0,0,0,0,0
10,2,2,1,5,1,2,33,0,5,2,4,0,3,18723.1288039476,2,0,1,1,0,0,2,2,4,1,4,0,1,0,0,0
9,1,3,1,6,4,4,55,0,4,2,2,0,45,6570.12244303176,3,0,1,1,3,2,2,3,3,1,4,0,0,0,0,0
6,2,2,2,2,4,3,46,1,3,2,1,0,12,29482.010944605,2,0,2,2,0,0,2,2,2,3,2,1,0,0,0,0
6,1,4,1,6,1,1,47,1,3,1,4,0,30,9428.57142857143,3,0,1,1,0,0,2,4,3,4,4,0,0,0,0,0
11,1,1,2,2,3,3,67,0,5,2,4,0,5,3124.04869651684,2,0,1,1,15,0,2,1,2,3,2,0,0,0,0,0
10,1,1,1,4,5,4,59,0,5,2,4,0,10,9160.89975562209,2,0,1,1,0,0,3,1,2,3,3,0,0,0,0,0
7,1,3,1,7,4,3,47,1,5,2,4,0,5,20013.8694292252,2,0,1,1,0,0,2,2,4,4,2,0,0,0,0,0
6,2,5,1,6,4,4,40,1,5,2,4,0,19,600.0,3,0,1,1,5,0,2,2,2,1,4,0,0,0,0,0
8,2,2,1,5,2,3,59,1,3,2,3,0,15,27598.9805804719,3,0,2,1,0,0,3,2,1,4,4,0,0,0,0,0
9,1,4,1,5,4,4,52,0,4,2,4,0,20,7320.12985522048,3,0,1,1,2,0,2,4,2,1,4,0,0,0,0,0
6,1,2,1,5,2,4,59,1,5,1,4,0,40,13881.4949889741,3,0,1,1,28,0,2,2,3,3,4,0,0,0,0,0
6,2,2,1,5,2,4,61,0,3,2,3,0,10,12024.0,3,0,1,1,12,0,2,2,1,3,4,0,0,0,0,0
9,1,2,2,1,3,2,68,0,4,2,4,0,10,21209.6670333418,2,0,1,1,20,0,2,2,4,1,4,0,0,0,0,0
11,1,2,1,6,5,5,62,1,4,2,1,0,15,19508.1152320461,2,0,1,2,6,0,3,2,1,4,4,0,0,0,0,0
4,1,3,1,4,1,1,44,1,3,2,4,0,25,14961.0124710625,3,0,1,1,0,0,2,3,2,4,4,0,0,0,0,0
7,2,2,1,6,3,4,34,0,4,2,4,0,51,46000.0,2,0,1,1,3,0,2,2,2,3,4,0,0,0,0,0
10,1,2,2,2,5,4,48,1,5,2,4,0,60,10322.0855756685,2,0,1,1,3,0,2,2,2,3,4,0,0,0,0,0
5,2,2,1,5,1,1,29,0,5,1,4,6,20,13554.2132830411,2,0,1,1,1,0,2,2,4,1,3,0,0,0,0,0
6,1,3,1,4,2,2,52,0,3,2,4,0,30,12143.7180528161,2,0,2,1,2,0,1,2,2,1,4,0,0,0,0,0
6,1,1,1,6,2,2,65,0,4,2,1,0,25,5412.52016632706,1,0,1,1,0,0,3,1,1,4,4,0,0,0,0,0
11,1,2,1,4,4,2,71,0,5,2,4,0,20,11944.3564717556,3,0,1,1,2,0,2,2,2,3,3,0,0,0,0,0
6,1,1,1,6,2,2,45,1,4,2,4,0,15,9524.09852289427,1,0,1,1,0,0,2,1,4,1,4,0,0,0,0,0
7,1,2,2,2,1,3,63,0,2,2,1,0,10,3041.5238913815,3,0,1,2,3,0,2,2,4,1,4,0,0,0,0,0
10,1,1,1,6,2,2,65,1,5,2,4,0,18,8800.0,1,0,1,1,15,0,3,1,1,2,4,0,0,0,0,0
6,1,2,1,4,3,3,27,0,3,2,3,0,8,11382.0329216078,2,0,2,1,6,0,3,2,4,1,2,0,0,0,0,0
10,1,3,1,5,3,3,32,0,5,2,4,0,30,13192.4521137092,2,1,2,1,6,0,3,2,3,1,2,0,0,0,0,0
6,2,1,1,6,3,3,22,0,4,2,4,0,25,3188.82299722854,1,0,1,1,5,0,2,1,3,3,1,0,0,0,0,0
6,1,5,1,2,2,3,56,1,2,2,4,0,20,5383.42590744639,5,0,2,2,1,0,1,5,4,1,4,0,0,0,0,0
7,2,1,1,4,4,4,37,1,3,1,4,0,30,16235.6453269039,1,0,1,1,3,0,2,1,3,3,4,0,0,0,0,0
7,1,4,1,3,2,3,22,1,2,2,4,0,20,10499.5466627814,5,0,3,2,6,0,2,4,3,3,3,0,0,0,0,0
9,1,2,1,5,3,4,34,0,4,2,4,0,12,14609.5729405923,2,0,2,1,0,0,2,2,3,3,3,0,0,0,0,0
10,1,3,1,6,4,4,26,1,4,2,4,0,7,13285.4582685332,3,0,1,1,4,0,2,2,3,3,3,0,0,0,0,0
7,1,2,1,5,1,2,30,0,5,2,4,0,22,20303.3441171482,2,0,1,1,5,0,2,2,3,4,3,0,0,0,0,0
8,1,5,2,2,5,2,33,0,4,2,4,0,10,6150.0,2,1,2,1,2,3,1,2,4,1,4,0,0,0,0,0
3,1,7,2,2,1,1,31,1,3,2,1,0,15,10461.4359222302,4,1,3,1,3,0,2,4,1,4,4,0,0,0,0,0
8,1,2,1,6,3,3,56,0,4,2,4,0,10,15294.7499004855,2,0,1,1,0,0,2,2,4,2,4,0,0,0,0,0
6,2,1,1,6,5,2,55,0,4,2,1,0,10,22763.444661552,1,0,1,2,7,0,2,1,4,4,2,1,0,0,0,0
11,1,3,2,1,3,3,67,1,3,2,2,0,10,8932.98591134325,3,0,2,2,5,0,2,3,4,1,4,0,0,0,0,0
5,1,4,2,2,1,2,39,1,2,1,2,0,5,15980.1009938905,3,0,1,1,0,0,2,3,4,4,1,0,0,0,0,0
7,1,4,2,1,4,4,47,1,5,2,2,0,12,16160.0760568659,4,0,2,1,2,0,2,3,4,1,4,0,0,0,0,0
8,2,1,2,2,1,3,31,1,4,2,4,0,10,29570.0662782103,1,0,1,1,7,3,3,1,4,4,4,0,0,0,0,0
7,2,4,1,6,3,4,34,0,4,2,4,0,40,5450.20076791813,2,1,2,1,3,0,2,2,4,3,4,0,0,0,0,0
4,2,3,1,7,2,2,40,1,3,2,2,0,30,21803.8909038135,2,0,1,1,0,0,1,2,4,4,4,0,0,0,0,1
7,1,4,1,5,2,2,46,0,4,2,4,0,30,12548.735241377,3,0,1,1,5,1,2,3,4,2,4,0,1,0,0,0
11,1,2,2,1,3,2,53,0,2,2,4,0,15,6110.47658606146,12,0,2,1,0,0,1,2,4,4,4,0,0,0,0,0
11,1,2,1,6,4,4,53,0,3,2,4,0,15,16565.4608097023,4,0,1,1,0,0,2,2,2,3,1,0,0,0,0,0
6,2,2,1,4,5,5,63,1,3,2,4,0,5,14426.0717456615,3,0,2,1,7,0,3,2,1,1,4,0,0,0,0,0
7,2,1,1,6,3,3,35,1,5,2,4,0,25,5097.34706136226,1,0,1,1,7,0,2,1,3,4,4,0,0,0,0,0
8,1,4,1,2,2,4,44,0,3,2,4,0,60,19915.8166245068,2,0,1,1,0,0,2,3,2,3,4,0,0,0,0,0
6,1,2,2,1,1,1,58,0,3,2,1,0,20,7687.7204431202,2,0,1,1,2,0,2,2,4,4,4,0,0,0,0,0
3,2,2,1,6,2,3,28,1,3,2,1,0,20,5895.92786086011,2,0,1,1,7,0,3,2,2,1,2,0,0,0,0,0
11,1,2,1,3,4,3,25,1,5,2,4,0,30,19422.9822320443,2,0,1,1,12,0,2,2,2,3,4,0,0,0,0,0
11,2,3,1,7,4,2,34,0,3,2,4,0,75,8567.91955494497,3,1,2,1,5,4,3,2,3,3,3,0,0,0,0,0
9,1,3,1,5,4,4,46,0,4,2,4,0,25,15841.9057057489,3,0,2,1,2,0,3,2,4,4,4,0,0,0,0,0
6,1,2,2,1,4,4,50,0,2,2,1,0,50,43199.0525625681,2,0,2,1,0,0,2,2,4,1,4,0,0,0,0,0
8,1,3,2,2,5,5,39,1,3,2,2,0,30,18878.8059344621,2,0,1,1,7,0,2,2,4,2,4,0,0,0,0,0
8,1,1,1,6,3,3,48,1,5,2,4,0,25,8555.75327765962,3,0,1,1,0,0,2,1,3,3,2,0,0,0,0,0
1,2,1,1,4,2,2,19,1,3,2,2,0,20,23173.9842094528,1,0,1,2,30,0,2,1,3,1,4,1,0,0,0,0
9,1,5,2,4,4,3,20,1,3,2,1,0,35,14379.623873799,3,0,3,2,0,0,1,3,4,1,4,0,0,0,0,0
6,1,2,1,3,1,2,40,1,3,2,3,0,40,15328.5921758572,2,0,1,1,0,0,2,2,2,4,4,0,0,0,0,0
6,2,1,1,6,2,4,54,0,4,2,3,0,18,10428.1008364519,4,0,1,1,0,0,3,1,3,4,3,0,0,0,0,1
7,1,2,2,1,3,2,60,1,2,2,4,0,60,5365.9127838348,2,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
6,2,1,1,5,3,3,59,0,5,1,4,0,150,5901.05843881697,2,0,1,1,14,0,3,1,1,4,4,0,0,0,0,0
8,1,2,1,3,3,3,63,1,3,2,2,0,12,8126.8560963718,2,0,2,1,0,0,1,2,4,1,4,0,0,0,0,0
9,1,4,1,5,2,3,40,0,4,2,4,0,10,6624.83897951717,2,0,1,1,7,0,3,2,3,1,3,0,0,0,0,0
6,2,1,1,5,3,3,58,1,4,2,1,0,15,8956.29144617556,1,0,1,2,9,0,2,1,4,1,4,0,0,0,0,0
10,2,1,1,5,5,4,76,0,3,2,1,0,20,9334.0249133776,1,0,1,2,3,0,1,1,4,2,4,0,0,0,0,0
11,1,6,2,2,5,2,48,1,5,2,4,0,25,9256.13675974582,3,0,2,1,7,0,3,3,4,1,4,0,0,0,0,0
10,1,2,2,1,4,2,57,1,4,2,4,0,40,9036.41803903296,2,0,2,1,28,7,3,2,4,4,4,0,0,0,0,0
6,1,2,2,2,2,4,52,1,2,1,3,0,40,14164.796023559,2,0,1,2,10,0,2,2,2,3,4,0,0,0,0,0
4,1,2,1,5,1,3,37,1,3,2,1,0,20,7422.9774874093,2,0,1,1,0,0,2,1,4,4,4,1,0,0,0,0
10,2,5,1,4,4,2,38,0,4,2,4,0,40,10755.7116572947,2,0,1,1,7,0,3,2,3,3,4,0,0,0,0,0
7,1,2,1,3,2,4,62,1,3,2,2,0,60,24276.4609901102,2,0,1,1,8,0,2,2,4,4,4,0,0,0,0,0
9,1,4,2,3,2,4,39,0,5,2,4,0,20,21516.2680856165,2,0,2,1,0,0,1,2,4,3,4,0,0,0,0,0
9,1,2,1,7,2,3,60,1,5,2,4,0,30,11087.4074888813,4,0,1,1,10,0,2,2,3,1,4,0,0,0,0,0
6,1,1,1,7,2,3,62,0,3,2,4,0,5,40846.7698735677,2,0,1,2,3,0,2,1,3,1,2,0,0,0,0,0
10,1,2,1,8,3,3,39,1,4,2,4,2,20,10352.5407842759,2,0,1,1,7,2,3,2,3,2,3,0,0,0,0,0
5,1,1,2,1,1,2,63,0,1,2,3,0,45,13640.2899033157,3,0,1,1,3,0,3,1,2,4,2,0,0,0,0,0
5,1,2,1,6,2,3,31,0,3,2,1,0,20,33429.6624291714,2,0,2,1,5,0,2,2,1,4,4,0,0,0,0,0
6,2,3,1,4,2,4,50,1,4,2,4,0,25,16825.1711674116,2,0,1,1,1,1,2,2,2,3,4,1,0,0,0,0
5,1,1,1,5,5,5,32,1,4,2,4,0,20,7303.79151796652,1,0,1,1,2,0,2,1,2,4,4,0,0,0,0,0
7,1,2,1,4,2,3,32,1,5,2,4,0,25,13248.8999252144,2,0,1,1,10,0,3,2,1,4,4,1,0,0,0,0
9,1,2,1,5,2,2,53,1,5,2,4,0,15,15773.2765413312,5,0,2,1,2,0,1,2,2,3,2,0,0,0,0,0
3,1,1,2,1,4,3,69,1,2,2,1,0,20,6988.95572614941,1,0,1,1,4,0,2,1,4,1,4,0,0,0,0,0
6,1,4,1,6,2,2,32,1,5,2,4,0,45,2314.9668817703,3,0,1,1,4,0,3,2,4,4,4,0,0,0,0,0
7,1,2,1,4,4,4,62,1,3,2,4,0,10,11453.9574784146,2,0,2,1,5,0,2,2,2,3,3,0,0,0,0,0
8,2,1,1,6,4,4,46,0,5,2,4,0,14,11106.3195352829,1,0,1,1,5,2,3,1,4,1,1,0,0,0,0,0
11,1,3,1,5,2,2,49,0,4,2,4,0,45,23169.5374258689,5,0,1,1,10,0,2,3,2,1,4,0,0,0,0,0
